sample_id,y_true,probability,prediction,variant,algorithm
80,0,0.14123437880898762,0,Model A,Logistic Regression
81,0,0.1334736660117879,0,Model A,Logistic Regression
82,0,0.133206926210496,0,Model A,Logistic Regression
146,0,0.9522221922820472,1,Model A,Logistic Regression
147,0,0.9727646336867128,1,Model A,Logistic Regression
156,0,0.004950229947326977,0,Model A,Logistic Regression
157,0,0.013460221537309832,0,Model A,Logistic Regression
158,0,0.0033111762842258177,0,Model A,Logistic Regression
159,0,0.009695617473474253,0,Model A,Logistic Regression
160,0,0.02319048669392032,0,Model A,Logistic Regression
161,0,0.017474525342344446,0,Model A,Logistic Regression
163,0,0.0086643169130135,0,Model A,Logistic Regression
164,0,0.008884388387561932,0,Model A,Logistic Regression
165,0,0.01123299600583953,0,Model A,Logistic Regression
166,0,0.011330983578389119,0,Model A,Logistic Regression
167,0,0.009266634735711252,0,Model A,Logistic Regression
168,0,0.00966351783492706,0,Model A,Logistic Regression
169,0,0.009573075235356271,0,Model A,Logistic Regression
170,0,0.0698539699256583,0,Model A,Logistic Regression
187,0,0.122120907767928,0,Model A,Logistic Regression
188,0,0.14484243925331167,0,Model A,Logistic Regression
195,0,0.3197916171026242,0,Model A,Logistic Regression
196,0,0.216577863013114,0,Model A,Logistic Regression
197,0,0.05773114701409415,0,Model A,Logistic Regression
198,0,0.05490366541384914,0,Model A,Logistic Regression
209,0,0.39755431874052694,0,Model A,Logistic Regression
210,0,0.6949310439097615,0,Model A,Logistic Regression
211,0,0.6910272828149845,0,Model A,Logistic Regression
212,0,0.6731052236024169,0,Model A,Logistic Regression
213,0,0.6559394518606888,0,Model A,Logistic Regression
214,0,0.6466318155219778,0,Model A,Logistic Regression
215,0,0.6573346909587481,0,Model A,Logistic Regression
216,0,0.5896462210390686,0,Model A,Logistic Regression
217,0,0.5928531714145295,0,Model A,Logistic Regression
218,0,0.5777821690176205,0,Model A,Logistic Regression
219,0,0.5751540479373682,0,Model A,Logistic Regression
220,0,0.5646331109093934,0,Model A,Logistic Regression
221,0,0.5391208602017014,0,Model A,Logistic Regression
222,0,0.53177246572016,0,Model A,Logistic Regression
225,0,0.523809267372126,0,Model A,Logistic Regression
226,0,0.5240750305234598,0,Model A,Logistic Regression
227,0,0.5332007706341767,0,Model A,Logistic Regression
228,0,0.5404541369112762,0,Model A,Logistic Regression
229,0,0.571234525923375,0,Model A,Logistic Regression
230,0,0.5456009303704583,0,Model A,Logistic Regression
231,0,0.5432430436310647,0,Model A,Logistic Regression
232,0,0.568594933217562,0,Model A,Logistic Regression
233,0,0.5699616974875081,0,Model A,Logistic Regression
234,0,0.5554777081299588,0,Model A,Logistic Regression
235,0,0.540028373374378,0,Model A,Logistic Regression
236,0,0.5487109498781213,0,Model A,Logistic Regression
402,1,0.2227004638349307,0,Model A,Logistic Regression
403,0,0.26384811800217756,0,Model A,Logistic Regression
404,0,0.1348373090718074,0,Model A,Logistic Regression
405,0,0.2017986420668145,0,Model A,Logistic Regression
406,0,0.20448724869973228,0,Model A,Logistic Regression
407,0,0.20742025943783887,0,Model A,Logistic Regression
408,0,0.2221371016032003,0,Model A,Logistic Regression
409,0,0.24057119190069443,0,Model A,Logistic Regression
410,0,0.24297660287245754,0,Model A,Logistic Regression
411,0,0.23571954981516105,0,Model A,Logistic Regression
412,0,0.2456376951306129,0,Model A,Logistic Regression
413,0,0.25707779316756835,0,Model A,Logistic Regression
414,0,0.22171033713285085,0,Model A,Logistic Regression
415,0,0.2299119323938197,0,Model A,Logistic Regression
416,0,0.24508295561171792,0,Model A,Logistic Regression
417,1,0.1273498246839892,0,Model A,Logistic Regression
418,1,0.1172441806687286,0,Model A,Logistic Regression
419,1,0.11246888010392692,0,Model A,Logistic Regression
420,0,0.11157661349362492,0,Model A,Logistic Regression
421,0,0.10503858198609849,0,Model A,Logistic Regression
422,0,0.1662843384005441,0,Model A,Logistic Regression
423,0,0.16778754018980913,0,Model A,Logistic Regression
424,0,0.19652790017980928,0,Model A,Logistic Regression
425,0,0.1916117225908557,0,Model A,Logistic Regression
426,0,0.22574626353788632,0,Model A,Logistic Regression
427,0,0.22860771100209712,0,Model A,Logistic Regression
428,0,0.3444864629117547,0,Model A,Logistic Regression
429,0,0.14248740750779246,0,Model A,Logistic Regression
430,0,0.14329750798531216,0,Model A,Logistic Regression
431,0,0.1399255597406477,0,Model A,Logistic Regression
432,0,0.2043490720342221,0,Model A,Logistic Regression
433,0,0.19267547790834536,0,Model A,Logistic Regression
434,1,0.19376982766810028,0,Model A,Logistic Regression
435,1,0.14085272226038328,0,Model A,Logistic Regression
436,1,0.2210030424643598,0,Model A,Logistic Regression
505,0,0.09725669487244093,0,Model A,Logistic Regression
506,0,0.09536274451302743,0,Model A,Logistic Regression
507,0,0.11171721449259167,0,Model A,Logistic Regression
553,0,0.1875373476410951,0,Model A,Logistic Regression
554,0,0.17444444800182135,0,Model A,Logistic Regression
555,0,0.4851165154281105,0,Model A,Logistic Regression
556,0,0.2797298820569072,0,Model A,Logistic Regression
557,0,0.17434711631377586,0,Model A,Logistic Regression
558,0,0.17923396490072407,0,Model A,Logistic Regression
559,0,0.20590571604499197,0,Model A,Logistic Regression
560,0,0.20523051902498105,0,Model A,Logistic Regression
561,0,0.24855387706515703,0,Model A,Logistic Regression
562,0,0.20607688889801135,0,Model A,Logistic Regression
563,0,0.20942553449360649,0,Model A,Logistic Regression
564,1,0.06453552231521885,0,Model A,Logistic Regression
565,0,0.259575707456465,0,Model A,Logistic Regression
566,0,0.1028314527020736,0,Model A,Logistic Regression
569,0,0.20052160450614198,0,Model A,Logistic Regression
570,0,0.2649573442709547,0,Model A,Logistic Regression
571,0,0.26366131965147044,0,Model A,Logistic Regression
612,0,0.07834870372606699,0,Model A,Logistic Regression
613,0,0.08065524192507516,0,Model A,Logistic Regression
614,0,0.10703383878264514,0,Model A,Logistic Regression
615,0,0.1445822098921364,0,Model A,Logistic Regression
616,0,0.1374528547345178,0,Model A,Logistic Regression
617,0,0.13626801098432145,0,Model A,Logistic Regression
618,0,0.12596059383711924,0,Model A,Logistic Regression
619,0,0.11690857963218731,0,Model A,Logistic Regression
620,0,0.11534750524565877,0,Model A,Logistic Regression
621,0,0.11591220884434143,0,Model A,Logistic Regression
622,0,0.057779528344243054,0,Model A,Logistic Regression
623,0,0.05914717251240242,0,Model A,Logistic Regression
624,0,0.06578953731292278,0,Model A,Logistic Regression
632,0,0.2631760871853964,0,Model A,Logistic Regression
633,0,0.34422731890812974,0,Model A,Logistic Regression
634,0,0.17828620646426965,0,Model A,Logistic Regression
635,0,0.17792248059900173,0,Model A,Logistic Regression
636,0,0.17056418513485627,0,Model A,Logistic Regression
637,0,0.18358634701944987,0,Model A,Logistic Regression
638,0,0.16746662538757695,0,Model A,Logistic Regression
639,0,0.4053294392124337,0,Model A,Logistic Regression
640,0,0.4586039473642033,0,Model A,Logistic Regression
641,0,0.7939007169646703,0,Model A,Logistic Regression
644,0,0.12675430554821512,0,Model A,Logistic Regression
646,0,0.10300622871422488,0,Model A,Logistic Regression
647,0,0.09971287680430714,0,Model A,Logistic Regression
648,0,0.09924451631498235,0,Model A,Logistic Regression
649,0,0.10230309903696412,0,Model A,Logistic Regression
650,0,0.13643617956213977,0,Model A,Logistic Regression
651,0,0.14482481892815674,0,Model A,Logistic Regression
652,0,0.12755346055078792,0,Model A,Logistic Regression
653,0,0.5002918948567087,0,Model A,Logistic Regression
654,0,0.11918140152321896,0,Model A,Logistic Regression
655,0,0.06630960005507996,0,Model A,Logistic Regression
656,0,0.0647994541314767,0,Model A,Logistic Regression
657,0,0.06496242094395081,0,Model A,Logistic Regression
658,0,0.06623135382225524,0,Model A,Logistic Regression
659,0,0.08852436725629452,0,Model A,Logistic Regression
660,0,0.0910193270360189,0,Model A,Logistic Regression
661,0,0.08241027892690886,0,Model A,Logistic Regression
662,0,0.07740368144674642,0,Model A,Logistic Regression
663,0,0.10410797292411322,0,Model A,Logistic Regression
664,0,0.09930336558189683,0,Model A,Logistic Regression
665,0,0.09827451140222661,0,Model A,Logistic Regression
666,0,0.09891252520304053,0,Model A,Logistic Regression
667,0,0.3340796360086366,0,Model A,Logistic Regression
668,0,0.29193515773743534,0,Model A,Logistic Regression
669,0,0.29257739844010044,0,Model A,Logistic Regression
670,0,0.35978237355500864,0,Model A,Logistic Regression
671,0,0.42837818677449946,0,Model A,Logistic Regression
672,0,0.05163585564550364,0,Model A,Logistic Regression
673,0,0.06834105640430943,0,Model A,Logistic Regression
674,0,0.07007952263647514,0,Model A,Logistic Regression
675,0,0.07521966912717733,0,Model A,Logistic Regression
676,0,0.07571308205709672,0,Model A,Logistic Regression
677,0,0.06664597119613713,0,Model A,Logistic Regression
678,0,0.07096625385283296,0,Model A,Logistic Regression
679,0,0.17925084140191644,0,Model A,Logistic Regression
710,0,0.16019042580363027,0,Model A,Logistic Regression
711,0,0.1589165457476249,0,Model A,Logistic Regression
852,0,0.2950533638875366,0,Model A,Logistic Regression
853,0,0.1609255700833597,0,Model A,Logistic Regression
854,0,0.1587398624282492,0,Model A,Logistic Regression
855,0,0.2186620652900302,0,Model A,Logistic Regression
856,0,0.23112510454097546,0,Model A,Logistic Regression
857,0,0.2699423258994538,0,Model A,Logistic Regression
871,0,0.3983588823863507,0,Model A,Logistic Regression
872,0,0.230714610507307,0,Model A,Logistic Regression
873,0,0.19442546489658252,0,Model A,Logistic Regression
874,0,0.248692427590039,0,Model A,Logistic Regression
875,0,0.2803170483192522,0,Model A,Logistic Regression
876,0,0.27268670826349284,0,Model A,Logistic Regression
877,0,0.32733953693438433,0,Model A,Logistic Regression
878,0,0.3485108607656049,0,Model A,Logistic Regression
879,0,0.23608544183275282,0,Model A,Logistic Regression
880,0,0.2849425468356002,0,Model A,Logistic Regression
881,0,0.199704454637477,0,Model A,Logistic Regression
882,0,0.18660890719307077,0,Model A,Logistic Regression
883,0,0.1951185506063441,0,Model A,Logistic Regression
884,0,0.22048268933363496,0,Model A,Logistic Regression
885,0,0.1831382062948797,0,Model A,Logistic Regression
886,0,0.19114954494018704,0,Model A,Logistic Regression
887,0,0.4378467694376629,0,Model A,Logistic Regression
892,0,0.31147074295387445,0,Model A,Logistic Regression
893,0,0.14252105874717955,0,Model A,Logistic Regression
894,0,0.2070625451964784,0,Model A,Logistic Regression
895,0,0.665205758689969,0,Model A,Logistic Regression
896,0,0.17140183748040563,0,Model A,Logistic Regression
897,0,0.1562551299868462,0,Model A,Logistic Regression
898,0,0.2276178198490888,0,Model A,Logistic Regression
899,0,0.40989110902812775,0,Model A,Logistic Regression
900,0,0.43130418097030565,0,Model A,Logistic Regression
901,0,0.6079002953585867,0,Model A,Logistic Regression
902,0,0.11609931813700235,0,Model A,Logistic Regression
903,0,0.0913890633709599,0,Model A,Logistic Regression
904,0,0.12017358859622856,0,Model A,Logistic Regression
905,0,0.10959693375026665,0,Model A,Logistic Regression
906,0,0.1985983414784942,0,Model A,Logistic Regression
907,0,0.1613429708213834,0,Model A,Logistic Regression
908,0,0.17723100793183189,0,Model A,Logistic Regression
909,0,0.07994218270763609,0,Model A,Logistic Regression
910,0,0.8830766904713985,0,Model A,Logistic Regression
913,0,0.14714032972086408,0,Model A,Logistic Regression
950,0,0.037774221908010434,0,Model A,Logistic Regression
951,0,0.07819906609902672,0,Model A,Logistic Regression
952,0,0.02568918727416373,0,Model A,Logistic Regression
959,1,0.07810336469274594,0,Model A,Logistic Regression
960,0,0.0347467685637707,0,Model A,Logistic Regression
961,0,0.026952068159957474,0,Model A,Logistic Regression
962,0,0.03012036604957011,0,Model A,Logistic Regression
963,0,0.019049825595663303,0,Model A,Logistic Regression
964,0,0.056555889234403654,0,Model A,Logistic Regression
965,0,0.0625109291124418,0,Model A,Logistic Regression
966,0,0.2857510430316184,0,Model A,Logistic Regression
967,0,0.2840721362598778,0,Model A,Logistic Regression
968,0,0.28686505696154085,0,Model A,Logistic Regression
969,0,0.3410858327203083,0,Model A,Logistic Regression
970,0,0.023406655948661148,0,Model A,Logistic Regression
971,0,0.018541452715252028,0,Model A,Logistic Regression
972,0,0.04529629761781638,0,Model A,Logistic Regression
973,0,0.016799383949317133,0,Model A,Logistic Regression
974,0,0.01219800127903355,0,Model A,Logistic Regression
975,0,0.01057524777244984,0,Model A,Logistic Regression
976,0,0.014284293303492302,0,Model A,Logistic Regression
977,0,0.008843603164890313,0,Model A,Logistic Regression
978,0,0.008787625829917123,0,Model A,Logistic Regression
979,0,0.008973667047083342,0,Model A,Logistic Regression
980,0,0.009181810442125305,0,Model A,Logistic Regression
981,0,0.009760298031748667,0,Model A,Logistic Regression
982,0,0.008163594347739651,0,Model A,Logistic Regression
983,0,0.20861023515515498,0,Model A,Logistic Regression
984,0,0.006025924926348958,0,Model A,Logistic Regression
985,0,0.027469073283946432,0,Model A,Logistic Regression
986,0,0.008162810216483822,0,Model A,Logistic Regression
987,0,0.004159789859811951,0,Model A,Logistic Regression
988,0,0.008163985446505045,0,Model A,Logistic Regression
989,0,0.011061423656646356,0,Model A,Logistic Regression
990,0,0.0025794097134394394,0,Model A,Logistic Regression
991,0,0.12672552735224624,0,Model A,Logistic Regression
992,0,0.011277041691567803,0,Model A,Logistic Regression
993,0,0.06572019046651893,0,Model A,Logistic Regression
994,1,0.3969913905941031,0,Model A,Logistic Regression
995,1,0.3399237011874194,0,Model A,Logistic Regression
996,1,0.06482263973807122,0,Model A,Logistic Regression
997,1,0.035864658121382155,0,Model A,Logistic Regression
998,1,0.03945868808013409,0,Model A,Logistic Regression
999,1,0.04299537371864733,0,Model A,Logistic Regression
1000,1,0.04218062311585068,0,Model A,Logistic Regression
1001,1,0.040279581084336165,0,Model A,Logistic Regression
1009,0,0.07560533761646433,0,Model A,Logistic Regression
1010,0,0.007494202565328181,0,Model A,Logistic Regression
1014,0,0.010254973062337294,0,Model A,Logistic Regression
1015,0,0.004613841024734854,0,Model A,Logistic Regression
1016,0,0.03574045719888121,0,Model A,Logistic Regression
1017,0,0.01874705577689711,0,Model A,Logistic Regression
1018,0,0.018927629624374977,0,Model A,Logistic Regression
1019,0,0.04342262727900557,0,Model A,Logistic Regression
1020,0,0.04438290996226588,0,Model A,Logistic Regression
1021,0,0.012221461254672413,0,Model A,Logistic Regression
1022,0,0.03892064568541229,0,Model A,Logistic Regression
1023,0,0.01583765735252292,0,Model A,Logistic Regression
1024,0,0.02398049843467552,0,Model A,Logistic Regression
1025,0,0.07065321294838488,0,Model A,Logistic Regression
1050,0,0.012205206656581546,0,Model A,Logistic Regression
1051,0,0.013204359212630393,0,Model A,Logistic Regression
1052,0,0.009592255882872871,0,Model A,Logistic Regression
1053,0,0.009247949428511214,0,Model A,Logistic Regression
1054,0,0.006048311235893116,0,Model A,Logistic Regression
1055,0,0.007072868623258268,0,Model A,Logistic Regression
1094,0,0.021296765303869838,0,Model A,Logistic Regression
1095,0,0.01871922317249199,0,Model A,Logistic Regression
1156,1,0.045823455710212124,0,Model A,Logistic Regression
1157,1,0.045280623422916215,0,Model A,Logistic Regression
1162,1,0.03560358582720411,0,Model A,Logistic Regression
1163,1,0.06349921030973735,0,Model A,Logistic Regression
1164,1,0.06275268604884823,0,Model A,Logistic Regression
1165,1,0.046146297527607294,0,Model A,Logistic Regression
1166,1,0.047750353778100094,0,Model A,Logistic Regression
1167,1,0.047402755238865425,0,Model A,Logistic Regression
1168,1,0.05425480696373778,0,Model A,Logistic Regression
1169,1,0.03201494428965824,0,Model A,Logistic Regression
1170,1,0.03151897274751582,0,Model A,Logistic Regression
1171,1,0.08211096900128953,0,Model A,Logistic Regression
1172,1,0.06540950723714574,0,Model A,Logistic Regression
1173,0,0.06838353606272315,0,Model A,Logistic Regression
1174,0,0.09242919985635256,0,Model A,Logistic Regression
1175,0,0.09183955217182835,0,Model A,Logistic Regression
1176,1,0.05349761988947082,0,Model A,Logistic Regression
1178,0,0.1691762044498638,0,Model A,Logistic Regression
1179,0,0.2150894597628981,0,Model A,Logistic Regression
1180,0,0.22515039701010367,0,Model A,Logistic Regression
1181,0,0.09451909256107478,0,Model A,Logistic Regression
1182,0,0.07923614878491075,0,Model A,Logistic Regression
1194,0,0.19496291204748514,0,Model A,Logistic Regression
1205,0,0.016578061123976025,0,Model A,Logistic Regression
1206,0,0.01711920406144822,0,Model A,Logistic Regression
1207,0,0.020443293740980792,0,Model A,Logistic Regression
1208,0,0.008946164908328808,0,Model A,Logistic Regression
1209,0,0.019571392946046512,0,Model A,Logistic Regression
1210,0,0.027060433981686626,0,Model A,Logistic Regression
1211,0,0.033243898269818176,0,Model A,Logistic Regression
1212,0,0.02036615520238722,0,Model A,Logistic Regression
1213,0,0.007677822188789896,0,Model A,Logistic Regression
1214,0,0.015917935780108725,0,Model A,Logistic Regression
1216,0,0.0069878473050065575,0,Model A,Logistic Regression
1217,0,0.0014940286582946938,0,Model A,Logistic Regression
1218,0,0.010261280197475542,0,Model A,Logistic Regression
1219,0,0.011937691099102804,0,Model A,Logistic Regression
1220,0,0.02130340531203292,0,Model A,Logistic Regression
1221,0,0.005449909811748749,0,Model A,Logistic Regression
1222,0,0.005099377832538529,0,Model A,Logistic Regression
1225,0,0.051495085056563486,0,Model A,Logistic Regression
1228,0,0.04685250034891329,0,Model A,Logistic Regression
1229,0,0.004912012131349046,0,Model A,Logistic Regression
1230,0,0.004637184278754841,0,Model A,Logistic Regression
1236,0,0.01140417612934515,0,Model A,Logistic Regression
1237,0,0.007317040393133604,0,Model A,Logistic Regression
1238,0,0.007602174802937249,0,Model A,Logistic Regression
1239,0,0.008778627024259328,0,Model A,Logistic Regression
1240,0,0.013011361251081743,0,Model A,Logistic Regression
1241,0,0.02542089886996973,0,Model A,Logistic Regression
1242,0,0.02762030359581485,0,Model A,Logistic Regression
1244,0,0.028386018395378014,0,Model A,Logistic Regression
1245,0,0.14477462180249828,0,Model A,Logistic Regression
1250,0,0.21100359251550124,0,Model A,Logistic Regression
1251,0,0.07053524015144946,0,Model A,Logistic Regression
1252,0,0.07580618454853967,0,Model A,Logistic Regression
1277,0,0.2512968126676935,0,Model A,Logistic Regression
1295,0,0.9991513688356881,1,Model A,Logistic Regression
1296,0,0.31207472103856665,0,Model A,Logistic Regression
1297,0,0.20779723997760108,0,Model A,Logistic Regression
1298,0,0.23476066849076635,0,Model A,Logistic Regression
1364,0,0.15022395934652316,0,Model A,Logistic Regression
1368,0,0.1820010882962802,0,Model A,Logistic Regression
1386,0,0.23968391523793622,0,Model A,Logistic Regression
1790,0,0.2685489355957233,0,Model A,Logistic Regression
1791,0,0.2544447444512519,0,Model A,Logistic Regression
1792,0,0.7850416306170479,0,Model A,Logistic Regression
1794,0,0.01021936985036906,0,Model A,Logistic Regression
1795,0,0.016343509555094598,0,Model A,Logistic Regression
1821,1,0.04324039837327059,0,Model A,Logistic Regression
1822,1,0.04794945183952602,0,Model A,Logistic Regression
1823,1,0.06367042287165178,0,Model A,Logistic Regression
1824,0,0.4132588763498534,0,Model A,Logistic Regression
1825,0,0.2665401483208024,0,Model A,Logistic Regression
1826,0,0.3863476624264031,0,Model A,Logistic Regression
1828,0,0.426351569174835,0,Model A,Logistic Regression
1830,0,0.3242983695048688,0,Model A,Logistic Regression
1831,0,0.31782272180047505,0,Model A,Logistic Regression
1832,0,0.4175358740405478,0,Model A,Logistic Regression
1833,0,0.05615989613235,0,Model A,Logistic Regression
1838,0,0.013168683417463476,0,Model A,Logistic Regression
1839,0,0.026500890112991612,0,Model A,Logistic Regression
1851,0,0.253275042841683,0,Model A,Logistic Regression
1852,0,0.2674527401694405,0,Model A,Logistic Regression
1886,0,0.27489367435915113,0,Model A,Logistic Regression
1887,0,0.26265734610849206,0,Model A,Logistic Regression
1888,0,0.2569561007240383,0,Model A,Logistic Regression
1889,0,0.26250631820489134,0,Model A,Logistic Regression
1890,0,0.20064608945655485,0,Model A,Logistic Regression
1891,0,0.14774161805719938,0,Model A,Logistic Regression
1892,0,0.18239502074522074,0,Model A,Logistic Regression
1896,0,0.43920591025169486,0,Model A,Logistic Regression
1897,0,0.292845730988278,0,Model A,Logistic Regression
1898,0,0.39504492588525264,0,Model A,Logistic Regression
1899,0,0.37023462086489617,0,Model A,Logistic Regression
1900,0,0.3138362485679115,0,Model A,Logistic Regression
1901,0,0.2357695590585271,0,Model A,Logistic Regression
1902,0,0.2569603708150731,0,Model A,Logistic Regression
1903,0,0.09509130825502445,0,Model A,Logistic Regression
1904,0,0.26708990921844034,0,Model A,Logistic Regression
1905,0,0.059677006647068744,0,Model A,Logistic Regression
1906,0,0.23531388192752412,0,Model A,Logistic Regression
1907,0,0.2682644155040738,0,Model A,Logistic Regression
1908,0,0.25887575706908345,0,Model A,Logistic Regression
1909,0,0.27374290053301636,0,Model A,Logistic Regression
1910,0,0.46270802522589666,0,Model A,Logistic Regression
1911,0,0.46482517190367584,0,Model A,Logistic Regression
1912,0,0.5315978545073403,0,Model A,Logistic Regression
1916,0,0.07948722024538163,0,Model A,Logistic Regression
1917,0,0.17542448911589334,0,Model A,Logistic Regression
1918,0,0.1609016197218931,0,Model A,Logistic Regression
1919,0,0.4565274198901558,0,Model A,Logistic Regression
1920,0,0.20779889481154418,0,Model A,Logistic Regression
1921,0,0.22346634101788324,0,Model A,Logistic Regression
1922,0,0.1503295532345375,0,Model A,Logistic Regression
1923,0,0.4103618855001602,0,Model A,Logistic Regression
1924,0,0.40605954866552685,0,Model A,Logistic Regression
1925,0,0.3917663053252568,0,Model A,Logistic Regression
1926,0,0.3645015568319403,0,Model A,Logistic Regression
1927,0,0.29404575070117367,0,Model A,Logistic Regression
1928,0,0.2968248340434484,0,Model A,Logistic Regression
1929,0,0.2882166105355271,0,Model A,Logistic Regression
1930,0,0.27776715515306927,0,Model A,Logistic Regression
1931,0,0.2804285676351705,0,Model A,Logistic Regression
1933,0,0.5113343708045569,0,Model A,Logistic Regression
1935,0,0.251512847079375,0,Model A,Logistic Regression
1936,0,0.2522456840116687,0,Model A,Logistic Regression
1937,0,0.26115748715843434,0,Model A,Logistic Regression
1987,0,0.014074093163606185,0,Model A,Logistic Regression
1988,0,0.015233973128304793,0,Model A,Logistic Regression
1992,0,0.06974427531643831,0,Model A,Logistic Regression
1993,0,0.06827749205370125,0,Model A,Logistic Regression
1994,0,0.07044195227596044,0,Model A,Logistic Regression
1995,0,0.07041825507919466,0,Model A,Logistic Regression
1996,0,0.04631967861799934,0,Model A,Logistic Regression
1997,0,0.055562076892539836,0,Model A,Logistic Regression
2062,1,0.3849636374865171,0,Model A,Logistic Regression
2063,1,0.38605204289509026,0,Model A,Logistic Regression
2064,1,0.07954340139681394,0,Model A,Logistic Regression
2065,1,0.07877468149918193,0,Model A,Logistic Regression
2080,0,0.025311395704562218,0,Model A,Logistic Regression
2081,0,0.045216795494421126,0,Model A,Logistic Regression
2082,0,0.044617917289735166,0,Model A,Logistic Regression
2083,0,0.03753471979080972,0,Model A,Logistic Regression
2084,0,0.0373322326392307,0,Model A,Logistic Regression
2090,0,0.31436853764099876,0,Model A,Logistic Regression
2091,0,0.4020817452311908,0,Model A,Logistic Regression
2095,0,0.13121007352081288,0,Model A,Logistic Regression
2096,0,0.1315601656873777,0,Model A,Logistic Regression
2097,0,0.13072838878514353,0,Model A,Logistic Regression
2098,0,0.04087984431574423,0,Model A,Logistic Regression
2099,0,0.38579425954889185,0,Model A,Logistic Regression
2100,0,0.3835557691725454,0,Model A,Logistic Regression
2101,0,0.37301225573070357,0,Model A,Logistic Regression
2102,0,0.33195862574444573,0,Model A,Logistic Regression
2103,0,0.3231221285975575,0,Model A,Logistic Regression
2104,0,0.31155786532579544,0,Model A,Logistic Regression
2105,0,0.3240576204790603,0,Model A,Logistic Regression
2106,0,0.3314345630225384,0,Model A,Logistic Regression
2107,0,0.36833377737587525,0,Model A,Logistic Regression
2108,0,0.2295371912802402,0,Model A,Logistic Regression
2109,0,0.22666422641403633,0,Model A,Logistic Regression
2110,0,0.20886602696880227,0,Model A,Logistic Regression
2111,0,0.20709118286190106,0,Model A,Logistic Regression
2112,0,0.20151828427834734,0,Model A,Logistic Regression
2113,0,0.19706023424861213,0,Model A,Logistic Regression
2114,0,0.27929282218114354,0,Model A,Logistic Regression
2115,0,0.04024318466865146,0,Model A,Logistic Regression
2116,0,0.039426092795408214,0,Model A,Logistic Regression
2117,0,0.12198253291450395,0,Model A,Logistic Regression
2118,0,0.2153301676043456,0,Model A,Logistic Regression
2119,0,0.08609680670718564,0,Model A,Logistic Regression
2120,0,0.08792266480552165,0,Model A,Logistic Regression
2121,0,0.10742414417856903,0,Model A,Logistic Regression
2154,0,0.4714773916092134,0,Model A,Logistic Regression
2155,0,0.5046890865002436,0,Model A,Logistic Regression
2156,0,0.5306060972676031,0,Model A,Logistic Regression
2157,0,0.5325238919186317,0,Model A,Logistic Regression
2158,0,0.4522749869634643,0,Model A,Logistic Regression
2159,0,0.44465377319993415,0,Model A,Logistic Regression
2160,0,0.4389848266391449,0,Model A,Logistic Regression
2161,0,0.487470370593355,0,Model A,Logistic Regression
2162,0,0.4805450523971966,0,Model A,Logistic Regression
2163,0,0.4795645271385233,0,Model A,Logistic Regression
2164,0,0.4811456692631865,0,Model A,Logistic Regression
2165,0,0.7345711432816225,0,Model A,Logistic Regression
2166,0,0.9806526776929892,1,Model A,Logistic Regression
2168,0,0.026077743279476043,0,Model A,Logistic Regression
